source,target,pred
sangili,சங்கிலி,சாங்கிலி
sangily,சங்கிலி,சாங்கிலி
sangkili,சங்கிலி,சாங்கிலி
sanggiligal,சங்கிலிகள்,சங்கிலிகள்
sangiligal,சங்கிலிகள்,சங்கிலிகள்
sangilikal,சங்கிலிகள்,சங்கிளிகள்
sanggiliyaal,சங்கிலியால்,சங்கிலியாள்
sangiliyaal,சங்கிலியால்,சங்கிலியாள்
sangiliyal,சங்கிலியால்,சங்கிலியல்
sanggiliyai,சங்கிலியை,சங்கிலியை
sangiliyai,சங்கிலியை,சங்கிலியை
sangilyyai,சங்கிலியை,சங்கிலியை
cankai,சங்கை,கங்கை
chankai,சங்கை,சங்கை
sangai,சங்கை,சங்கை
sattama,சட்டமா,சட்டமா
sattamaa,சட்டமா,சட்டமா
sattai,சட்டை,சட்டை
sattaiyin,சட்டையின்,சட்டையின்
sattaiyil,சட்டையில்,சட்டையில்
sattaiyai,சட்டையை,சட்டையை
sadhaveedhaththil,சதவீதத்தில்,சதவேத்தில்
sathaveethaththil,சதவீதத்தில்,சதவேத்தில்
sadhaveedham,சதவீதம்,சதாவீதம்
sadhaveetham,சதவீதம்,சதாவீதம்
sathaveetham,சதவீதம்,சதவேதம்
sadhi,சதி,சதி
satee,சதி,சேட்
sathi,சதி,சத்தி
sati,சதி,சத்தி
satii,சதி,சேடி
satti,சதி,சட்டி
setee,சதி,சீட்
seti,சதி,செட்டி
setii,சதி,செட்டி
setti,சதி,செட்டி
satees,சதீஷ்,சேடிஸ்
sateesh,சதீஷ்,சேட்ஸ்
satheesh,சதீஷ்,சதேஷ்
sathis,சதீஷ்,சத்திஸ்
sathish,சதீஷ்,சதீஸ்
satiis,சதீஷ்,சேடிஸ்
satiish,சதீஷ்,சேடிஸ்
satis,சதீஷ்,சேடிஸ்
satish,சதீஷ்,சேடிஸ்
setees,சதீஷ்,சீட்டஸ்
setiis,சதீஷ்,சீடிஸ்
setis,சதீஷ்,சீடிஸ்
sathya,சத்யா,சத்யா
sathyaavin,சத்யாவின்,சத்தாயின்
sathyavin,சத்யாவின்,சத்தியாவின்
santharppangalil,சந்தர்ப்பங்களில்,சந்தர்ப்பாளில்
santharppangkalil,சந்தர்ப்பங்களில்,சந்தர்ப்பங்களில்
santharppankalil,சந்தர்ப்பங்களில்,சந்தற்பங்களில்
santharppangalai,சந்தர்ப்பங்களை,சந்தற்பழ்களை
santharppangkalai,சந்தர்ப்பங்களை,சந்தற்பழ்களை
santharppankalai,சந்தர்ப்பங்களை,சந்தர்ப்பாள்களை
santharppangal,சந்தர்ப்பங்கள்,சந்தற்பெல்கள்
santharppangkal,சந்தர்ப்பங்கள்,சந்தர்ப்பங்கள்
santharppankal,சந்தர்ப்பங்கள்,சந்தற்பெல்கள்
santharppaththil,சந்தர்ப்பத்தில்,சந்தற்பத்தில்
santharppam,சந்தர்ப்பம்,சந்தப்பாம்
sandhia,சந்தியா,சந்தியா
sandhiaa,சந்தியா,சந்தியா
sandhiya,சந்தியா,சந்திய
sandhya,சந்தியா,சந்தியா
sandhyaa,சந்தியா,சந்தியா
santhaippaduththal,சந்தைப்படுத்தல்,சந்தைப்படுத்தல்
sabari,சபரி,சபாரி
sabaiyinaal,சபையினால்,சபேயியானால்
chamakaala,சமகால,சமாகாலா
samakaala,சமகால,சமாகாலா
samanaana,சமனான,சமனானா
samanana,சமனான,சமனானா
samapangku,சமபங்கு,சமஸ்கார்
samamaaga,சமமாக,சமமாக
samamaga,சமமாக,சமமாக
samamaka,சமமாக,சமமாக
samamaagavum,சமமாகவும்,சமமாகவும்
samamagavum,சமமாகவும்,சமமாகவும்
samamakavum,சமமாகவும்,சமமாகவும்
samayath,சமயத்,சமாயத்
samarppiththaar,சமர்ப்பித்தார்,சமர்ப்திர்வாத்
samarppiththu,சமர்ப்பித்து,சமார்ப்பித்து
samarppiththullaar,சமர்ப்பித்துள்ளார்,சமர்ப்திர்ப்
samaiththa,சமைத்த,சமைத்த
samayththa,சமைத்த,சமம்தா
saimaiththal,சமைத்தல்,சைமைத்தல்
samaiththal,சமைத்தல்,சமைத்தல்
samayththal,சமைத்தல்,சமைத்தல்
samaiththaal,சமைத்தால்,சமைத்தால்
samayththaal,சமைத்தால்,சமாத்தால்
sam,சம்,சாம்
sum,சம்,சும்
samsaaram,சம்சாரம்,சஸ்மாரம்
samsaram,சம்சாரம்,சாஸ்மரம்
sambiradhaaya,சம்பிரதாய,சம்பிரதாயா
sambradhaaya,சம்பிரதாய,சம்பர்தாய
sambrathaaya,சம்பிரதாய,சம்பர்தாய
sampirathaaya,சம்பிரதாய,சம்பிரதாயா
sampirathaya,சம்பிரதாய,சம்பிரதாய
samprathaaya,சம்பிரதாய,சம்பர்தாயா
sambiradhayamaana,சம்பிரதாயமான,சம்பிரத்தானமா
sambirathaayamaana,சம்பிரதாயமான,சம்பிரத்தானான
sambradhayamaana,சம்பிரதாயமான,சம்பரிதாமான
sambrathaayamaana,சம்பிரதாயமான,சம்பர்தானாயம்
sampirathaayamaana,சம்பிரதாயமான,சம்பிரத்தானாமா
sammandhdhar,சம்மந்தர்,சம்மந்தர்
sammanthar,சம்மந்தர்,சம்மந்தர்
sarakkugal,சரக்குகள்,சரக்குகள்
sarakkukal,சரக்குகள்,சரக்குகள்
saranadaintha,சரணடைந்த,சரணநாதை
saranadainthathu,சரணடைந்தது,சரணநாதைத்து
saranadainthaar,சரணடைந்தார்,சாரணணத்தார்
saranadainthar,சரணடைந்தார்,சாரணணத்தார்
saranadainthu,சரணடைந்து,சாரணணத்து
curender,சரணடைய,கரீன்டர்
currendar,சரணடைய,கரீர்டன்
currender,சரணடைய,கர்ரேண்டர்
cuurrender,சரணடைய,குரேர்ந்திஸ்
saranadaiya,சரணடைய,சாரணாடிய
sarendar,சரணடைய,சரேந்தர்
sarrendar,சரணடைய,சார்ரேண்டர்
surendar,சரணடைய,சுரேண்டர்
surendarr,சரணடைய,சுரேன்றர்
surender,சரணடைய,சுரேன்டர்
surenderr,சரணடைய,சுரேண்டர்
surrendar,சரணடைய,சுர்ரேண்டர்
surrender,சரணடைய,சுர்ரேண்டர்
suurenderr,சரணடைய,சுரேந்திரர்
